question;answer;stars;created_at;updated_at;last_time_from_last_fail;fail_streak;success_since_fail;section;topics;key_words;next_review_at
¿Cuál es la pena de prisión establecida para el delito de homicidio básico según el artículo 138.1?;Prisión de diez a quince años.;;18/03/2026;;;;;4;3;;
En el homicidio, ¿cuándo se impone la pena superior en grado según el artículo 138.2?;Cuando concurra alguna circunstancia del artículo 140.1 o los hechos sean constitutivos de atentado (artículo 550).;;18/03/2026;;;;;4;3;;
Enumere las cuatro circunstancias que convierten un homicidio en asesinato según el artículo 139.1.;"Alevosía; precio, recompensa o promesa; ensañamiento; para facilitar otro delito o evitar ser descubierto.";;18/03/2026;;;;;4;3;;
Concepto: Ensañamiento en el asesinato;Aumentar deliberada e inhumanamente el dolor del ofendido.;;18/03/2026;;;;;4;3;;
¿Qué pena se impone cuando en un asesinato concurren más de una de las circunstancias del artículo 139.1?;Pena en su mitad superior.;;18/03/2026;;;;;4;3;;
Según el artículo 22 del CP, la alevosía solo puede darse en delitos contra _____.;Las personas.;;18/03/2026;;;;;4;3;;
Para que exista alevosía, el autor debe emplear medios que tiendan a asegurar la ejecución sin _____ para su persona procedente de la defensa del ofendido.;Riesgo.;;18/03/2026;;;;;4;3;;
¿En qué supuesto de asesinato se impone la pena de prisión permanente revisable por la edad de la víctima?;Cuando la víctima sea menor de dieciséis años.;;18/03/2026;;;;;4;3;;
Además de la edad, ¿qué condición personal de la víctima permite aplicar la prisión permanente revisable en el asesinato?;Ser una persona especialmente vulnerable por enfermedad o discapacidad.;;18/03/2026;;;;;4;3;;
¿Bajo qué circunstancia relacionada con delitos sexuales se aplica la prisión permanente revisable en el asesinato?;Cuando el hecho fuera subsiguiente a un delito contra la libertad sexual cometido por el autor sobre la víctima.;;18/03/2026;;;;;4;3;;
¿Qué característica del autor o grupo permite aplicar la prisión permanente revisable en el asesinato según el artículo 140.1.3.ª?;Que el delito se hubiera cometido por quien perteneciere a un grupo u organización criminal.;;18/03/2026;;;;;4;3;;
¿Cuál es el requisito cuantitativo de víctimas para imponer la prisión permanente revisable a un reo de asesinato?;Haber sido condenado por la muerte de más de dos personas.;;18/03/2026;;;;;4;3;;
¿Qué medida se podrá imponer a los condenados por delitos del Título I (Homicidio) además de la pena principal?;Medida de libertad vigilada.;;18/03/2026;;;;;4;3;;
¿Cuál es la consecuencia jurídica para la patria potestad si el autor y la víctima de un homicidio/asesinato tienen un hijo en común?;La autoridad judicial impondrá la pena de privación de la patria potestad.;;18/03/2026;;;;;4;3;;
¿Qué pena se aplica a la provocación, conspiración y proposición para el homicidio o asesinato?;Pena inferior en uno o dos grados a la señalada en los artículos anteriores.;;18/03/2026;;;;;4;3;;
¿Qué pena de prisión corresponde al homicidio por imprudencia grave?;Prisión de uno a cuatro años.;;18/03/2026;;;;;4;3;;
En el homicidio por imprudencia grave con vehículo a motor, ¿qué pena de privación de derecho se impone obligatoriamente?;Privación del derecho a conducir vehículos a motor y ciclomotores de uno a seis años.;;18/03/2026;;;;;4;3;;
Se reputará como imprudencia grave la conducción a una velocidad superior a la permitida en _____ en vía urbana.; 60  km/h .;;18/03/2026;;;;;4;3;;
Se reputará como imprudencia grave la conducción a una velocidad superior a la permitida en _____ en vía interurbana.; 80  km/h .;;18/03/2026;;;;;4;3;;
En términos de tasa de alcohol en aire espirado, ¿cuál es el mínimo para ser considerado automáticamente imprudencia grave?;Superior a  0,60  miligramos  por  litro .;;18/03/2026;;;;;4;3;;
En términos de tasa de alcohol en sangre, ¿cuál es el mínimo para ser considerado automáticamente imprudencia grave?;Superior a  1,2  gramos  por  litro .;;18/03/2026;;;;;4;3;;
Si el homicidio por imprudencia grave se comete con arma de fuego, ¿qué pena accesoria se impone?;Privación del derecho al porte o tenencia de armas de uno a seis años.;;18/03/2026;;;;;4;3;;
¿Qué pena de inhabilitación especial conlleva el homicidio por imprudencia profesional?;Inhabilitación especial para el ejercicio de la profesión, oficio o cargo de tres a seis años.;;18/03/2026;;;;;4;3;;
¿Cuál es la pena para el homicidio por imprudencia menos grave?;Pena de multa de tres meses a dieciocho meses.;;18/03/2026;;;;;4;3;;
¿Qué requisito de procedibilidad tiene el homicidio por imprudencia menos grave (salvo si es con vehículo o arma)?;Solo será perseguible mediante denuncia de la persona agraviada o su representante legal.;;18/03/2026;;;;;4;3;;
Bajo el artículo 142 bis, ¿cuándo puede el Juez imponer la pena superior en un grado por imprudencia?;Si el hecho revistiere notoria gravedad y hubiere provocado la muerte de dos o más personas (o una muerte y lesiones graves).;;18/03/2026;;;;;4;3;;
¿En qué caso el Juez puede imponer la pena superior en dos grados por imprudencia según el artículo 142 bis?;Si el número de fallecidos fuere muy elevado.;;18/03/2026;;;;;4;3;;
¿Qué pena de prisión tiene el que induzca al suicidio de otro?;Prisión de cuatro a ocho años.;;18/03/2026;;;;;4;3;;
Dentro del artículo 143, ¿qué conducta tiene la pena más baja (prisión de dos a cinco años)?;Cooperar con actos necesarios al suicidio de una persona.;;18/03/2026;;;;;4;3;;
¿Cuál es la pena si la cooperación al suicidio llega hasta el punto de ejecutar la muerte?;Prisión de seis a diez años.;;18/03/2026;;;;;4;3;;
En el contexto de la eutanasia (Art. 143.4), ¿qué reducción de pena se aplica sobre las señaladas para la cooperación?;Pena inferior en uno o dos grados.;;18/03/2026;;;;;4;3;;
¿Qué pena tiene la distribución pública por internet de contenidos destinados a promover el suicidio de menores o personas con discapacidad?;Prisión de uno a cuatro años.;;18/03/2026;;;;;4;3;;
¿Qué requisito médico distingue el delito de lesiones (147.1) de la falta/delito leve de lesiones (147.2)?;Que la lesión requiera objetivamente para su sanidad tratamiento médico o quirúrgico.;;18/03/2026;;;;;4;3;;
En el delito de lesiones, ¿se considera la simple vigilancia o seguimiento facultativo como tratamiento médico?;No.;;18/03/2026;;;;;4;3;;
Según las notas del tema, ¿en qué casos se evidencia siempre un tratamiento quirúrgico?;En los casos de puntos de sutura y fracturas óseas con intervención quirúrgica.;;18/03/2026;;;;;4;3;;
¿Cuál es la pena para el tipo básico de lesiones que requiere tratamiento médico?;Prisión de tres meses a tres años o multa de seis a doce meses.;;18/03/2026;;;;;4;3;;
¿Qué pena tiene el que golpeare o maltratare a otro sin causarle lesión (Art. 147.3)?;Multa de uno a dos meses.;;18/03/2026;;;;;4;3;;
¿Cuándo son perseguibles de oficio las lesiones según el resumen del artículo 147?;En los casos del artículo 147.1 (requieren tratamiento médico).;;18/03/2026;;;;;4;3;;
Mencione dos de los agravantes del artículo 148 que permiten elevar la pena de lesiones a prisión de 2 a 5 años.;"Uso de armas/objetos peligrosos; alevosía o ensañamiento; víctima menor de 14 años; víctima esposa/mujer ligada por afectividad.";;18/03/2026;;;;;4;3;;
¿Qué pena corresponde a quien causa la pérdida o inutilidad de un órgano o miembro principal?;Prisión de seis a doce años.;;18/03/2026;;;;;4;3;;
¿Qué pena corresponde a la mutilación genital en cualquiera de sus manifestaciones?;Prisión de seis a doce años.;;18/03/2026;;;;;4;3;;
¿Cuál es el periodo de inhabilitación especial para la patria potestad en caso de mutilación genital de un menor?;De cuatro a diez años.;;18/03/2026;;;;;4;3;;
¿Qué pena se impone por causar la pérdida de un órgano o miembro NO principal (Art. 150)?;Prisión de tres a seis años.;;18/03/2026;;;;;4;3;;
Ejemplo: Miembro no principal según el artículo 150.;Los dedos, el bazo o piezas dentales.;;18/03/2026;;;;;4;3;;
¿Cuál es la pena por lesiones causadas por imprudencia menos grave del artículo 147.1?;Multa de uno a dos meses.;;18/03/2026;;;;;4;3;;
¿Qué pena tiene el maltrato en el ámbito de la violencia de género (Art. 153.1)?;Prisión de seis meses a un año o trabajos en beneficio de la comunidad de 31 a 80 días.;;18/03/2026;;;;;4;3;;
¿Qué circunstancia obliga a imponer las penas del artículo 153 en su mitad superior?;Si el delito se perpetra en presencia de menores, utilizando armas o en el domicilio común/de la víctima.;;18/03/2026;;;;;4;3;;
Concepto: Riña tumultuaria (Art. 154);Riña entre varias personas acometiéndose tumultuariamente utilizando medios o instrumentos que pongan en peligro la vida o integridad.;;18/03/2026;;;;;4;3;;
¿Qué efecto tiene el consentimiento válido en los delitos de lesiones (Art. 155)?;Se impondrá la pena inferior en uno o dos grados.;;18/03/2026;;;;;4;3;;
¿En qué tres supuestos el consentimiento exime de responsabilidad criminal según el artículo 156?;Trasplante de órganos, esterilizaciones y cirugía transexual.;;18/03/2026;;;;;4;3;;
¿Cuál es la pena para el tráfico de órganos de una persona viva?;Prisión de seis a doce años.;;18/03/2026;;;;;4;3;;
¿Qué pena tiene el particular que encerrare o detuviere a otro privándole de su libertad (Art. 163.1)?;Prisión de cuatro a seis años.;;18/03/2026;;;;;4;3;;
¿Bajo qué condición se impone la pena inferior en grado en una detención ilegal (Art. 163.2)?;Si el culpable diera libertad al encerrado dentro de los tres primeros días sin haber logrado el objeto propuesto.;;18/03/2026;;;;;4;3;;
¿Cuál es la pena si el encierro o detención ha durado más de quince días?;Prisión de cinco a ocho años.;;18/03/2026;;;;;4;3;;
¿Qué pena tiene el particular que aprehendiere a una persona para presentarla inmediatamente a la autoridad fuera de los casos permitidos?;Multa de tres a seis meses.;;18/03/2026;;;;;4;3;;
¿Qué elemento diferencia el secuestro (Art. 164) de la detención ilegal?;La exigencia de alguna condición para poner en libertad a la persona.;;18/03/2026;;;;;4;3;;
¿Cuál es la pena básica de prisión para el secuestro?;Prisión de seis a diez años.;;18/03/2026;;;;;4;3;;
¿Qué pena se aplica si en el secuestro se da la circunstancia del artículo 163.3 (duración mayor a 15 días)?;Pena superior en grado.;;18/03/2026;;;;;4;3;;
¿Qué pena se aplica si en el secuestro se da la circunstancia del artículo 163.2 (libertad en menos de 3 días sin lograr objeto)?;Pena inferior en grado.;;18/03/2026;;;;;4;3;;
