timestamp,path,id,pregunta,opcion_correcta,opcion_selecionada,a,b,c,d
1779867913.1396613,/_plan_pl_3.6.json,id2340234,"5) El titular de un permiso o licencia de conducción o del permiso de circulación de un vehículo comunicará a los registros del organismo autónomo Jefatura Central de Tráfico su domicilio. Éste se utilizará para efectuar las notificaciones respecto de todas las autorizaciones de que disponga. A estos efectos, ¿Quienes podrán comunicar al organismo autónomo Jefatura Central de Tráfico los nuevos domicilios de que tengan constancia?",c,a,a) Únicamente los propios titulares de las referidas autorizaciones administrativas. ,b) Los Ayuntamientos. ,c) Los Ayuntamientos y la Agencia Estatal de Administración Tributaria. ,"d) c) es correcta, y también los centros de reconocimiento de conductores. "
1779867984.2117875,/_plan_pl_3.6.json,id2340234,"13) Si obtenemos el permiso C+E y, a su vez, somos poseedores del permiso D, nos concederán…",c,b,a) El permiso C1+E ,b) El permiso  D+E ,c) a) y b) son correctas ,d) Ninguna es correcta 
1779868016.4360278,/_plan_pl_3.6.json,id2340234,"14) Para conducir un conjunto formado por un vehículo tractor de la categoría B y un remolque cuya MMA sea superior a 750 kg, en el caso de que el conjunto así formado exceda de 3.500 kg:",c,a,"a) Es suficiente el permiso B, siempre y cuando no exceda el conjunto de 4.250 kilos. ","b) Es necesario, en todo caso, el permiso B+E. ","c) a) es correcta, pero requerirá habilitación B96. ",d) Ninguna es correcta. 
1779868035.7719727,/_plan_pl_3.6.json,id2340234,"15) Para conducir un vehículo especial agrícola autopropulsado con MMA superior a 7.500 kg, requeriremos el siguiente permiso de conducir:",b,c,a) Licencia de vehículo especial agrícola autopropulsado. ,b) Permiso B ,c) Permiso C1 ,d) Permiso C 
1779868059.628393,/_plan_pl_3.6.json,id2340234,16) ¿Qué licencias de conducir existen? (señale la incorrecta),a,c,a) Licencia de ciclomotor ,b) Licencia de vehículos especiales agrícolas autopropulsados. ,c) Licencia de vehículos para personas con movilidad reducida. ,d) Todas son correctas. 
1779868069.8041363,/_plan_pl_3.6.json,id2340234,17) ¿A qué edad se puede obtener licencia de vehículos para personas con movilidad reducida?,a,c,a) 14 años ,b) 15 años ,c) 16 años ,d) 18 años 
1779868261.2773447,/_plan_pl_3.6.json,id2340234,30) ¿Cuándo tendrá un conductor que acaba de obtener por primera vez su permiso de conducir 15 puntos?,a,c,a) Tras 8 años de la obtención del permiso. ,b) Tras 5 años de la obtención del permiso. ,c) Tras 6 años de la obtención del permiso. ,d) Ninguna es correcta 
1779868440.8214333,/_plan_pl_3.6.json,id2340234,41) Una persona es condenada a una pena de privación del derecho a conducir inferior a 2 años. Para volver a conducir tras dicha pena :,b,,a) Deberá pasar con éxito las pruebas de aptitud. ,b) Deberá acreditar haber superado con aprovechamiento un curso de sensibilización y reeducación vial. ,c) a) y b) son correctas ,d) Ninguna es correcta 
1779868474.0626738,/_plan_pl_3.6.json,id2340234,"42) La Jefatura Provincial de Tráfico que tenga conocimiento de la presunta desaparición de alguno de los requisitos iniciará el procedimiento de declaración de pérdida de vigencia de ésta. El acuerdo se notificará por la Jefatura Provincial de Tráfico al titular de la autorización, se le dará vista del expediente, y se le indicarán los plazos y formas de que dispone para acreditar la existencia del requisito o requisitos exigidos. Contra dicho acuerdo, el titular de la autorización podrá alegar lo que estime pertinente a su defensa o, en su caso, demostrar en tiempo y forma que no carece de tales requisitos. Los plazos para acreditar la existencia de los requisitos exigidos serán los siguientes:",a,c,"a) Si no se acuerda la suspensión cautelar y la intervención, el plazo será de 2 meses. Si se acuerda la suspensión cautelar y la intervención inmediata, el plazo será 2 meses o el que reste de vigencia a la autorización administrativa, cuando éste sea mayor. ","b) Si no se acuerda la suspensión cautelar y la intervención, el plazo será de 3 meses. Si se acuerda la suspensión cautelar y la intervención inmediata, el plazo será 3 meses o el que reste de vigencia a la autorización administrativa, cuando éste sea mayor. ","c) Si no se acuerda la suspensión cautelar y la intervención, el plazo será de 6 meses. Si se acuerda la suspensión cautelar y la intervención inmediata, el plazo será 6 meses o el que reste de vigencia a la autorización administrativa, cuando éste sea mayor. ",d) Ninguna de las anteriores. 
1779868510.2466807,/_plan_pl_3.6.json,id2340234," 44) ¿Qué permiso de conducir necesito, como mínimo, para circular con una Motocicletas con una potencia máxima de 35 kW, una relación potencia-peso máxima de 0,2 Kw/kg y no derivadas de un vehículo con más del doble de su potencia?",c,d,AM ,A1 ,A2 ,A 
1779868531.5828042,/_plan_pl_3.6.json,id2340234,45) El permiso de conducir “B” NO habilita para conducir….,d,b,a) Vehículos para personas de movilidad reducida ,b) Triciclos de motor ,"c) Conjunto de vehículos formado por Vehículo tractor habilitado por Permiso B y remolque > 750 kg, siempre que el conjunto ≤ 4250 kg. ",d) El permiso B habilita a conducir todo lo anterior 
1779871656.4078379,/_simulacro_5-26.json,id2340234,8. Las leyes promulgadas por la Junta General serán promulgadas:,b,c,"a. por el Consejo de Gobierno, que dispondrá su publicación en el BOPA en el plazo de 15 días desde su aprobación. ","b. en nombre del Rey, por el Presidente del Principado, que dispondrá su publicación en el BOPA en el plazo de 15 días desde su aprobación, y en el BOE. ","c. en nombre del Rey, por el Presidente del Principado, que dispondrá su publicación en el BOPA en el plazo de 20 días desde su aprobación, y en el BOE. ",d. Ninguna es correcta 
1779871880.5691032,/_simulacro_5-26.json,id2340234,"35. De acuerdo a lo establecido en la Ley Orgánica 4/2010, de 20 de mayo, prescindir del conducto reglamentario para formular cualquier solicitud o reclamación por los representantes de las organizaciones sindicales en el ejercicio de la actividad sindical, constituye:",d,b,a. Falta disciplinaria muy grave ,b. Falta disciplinaria grave ,c. Falta disciplinaria leve ,d. Ninguna es correcta 
