timestamp,path,id,pregunta,opcion_correcta,opcion_selecionada,explicacion,a,b,c,d
1781008143.8678913,/_repaso-unidades_1-9_III.json,id2340234,"1. ¿Cuantos capítulos tiene el título I de la Ley Orgánica 2/86, del 13 de marzo?",b,a,La respuesta correcta es: b) Tres,a) Dos ,b) Tres ,c) Cuatro ,d) Ninguna es correcta
1781008198.3712173,/_repaso-unidades_1-9_III.json,id2340234,6. Es función de la Policía Local:,c,a,La respuesta correcta es: c) a) y b) son correctas,a) Efectuar diligencias de prevención y cuantas actuaciones tiendan a evitar la comisión de actos delictivos en el marco de colaboración establecido en las Juntas de Seguridad. ,"b) Vigilar los espacios públicos y colaborar con las Fuerzas y Cuerpos de Seguridad del Estado y con la Policía de las CCAA en la protección de las manifestaciones y el mantenimiento del orden en grandes concentraciones humanas, cuando sean requeridos para ello. ",c) a) y b) son correctas ,d) Ninguna es correcta
1781008225.4503846,/_repaso-unidades_1-9_III.json,id2340234,9. Conforme el artículo 4 de la Constitución Española:,d,a,La respuesta correcta es: d) Ninguna de las anteriores,a) La capital del Estado es la villa de Madrid ,b) La capital del Reino es la ciudad de Madrid ,c) La capital del Estado es la ciudad de Madrid ,d) Ninguna de las anteriores
1781008244.7800217,/_repaso-unidades_1-9_III.json,id2340234,10. Señale la afirmación correcta:,c,d,La respuesta correcta es: c) Ninguna confesión tendrá carácter estatal.,a) Los extranjeros gozarán en España de los mismos derechos que los españoles. ,"b) Solamente los españoles serán titulares de los derechos reconocidos en el artículo 23, en todo caso. ",c) Ninguna confesión tendrá carácter estatal. ,d) b) y c) son correctas.
1781008302.11494,/_repaso-unidades_1-9_III.json,id2340234,14. Los recursos de las Comunidades Autónomas están formados por:,d,a,La respuesta correcta es: d) Todas son correctas,a) Productos de operaciones de crédito ,b) Ingresos de derecho privado ,c) Transferencias de un Fondo de compensación interterritorial ,d) Todas son correctas
1781008397.9577801,/_repaso-unidades_1-9_III.json,id2340234,"20. ¿Está permitida la utilización de dispositivos inalámbricos para la utilización en el casco de protección de los conductores de motocicletas y ciclomotores, con fines de comunicación o navegación?",c,d,"La respuesta correcta es: c) Si, siempre que no afecten a la seguridad en la conducción y se encuentren certificados u homologados.","a) No, conforme el artículo 13.2 de la LSV. ","b) Si, en todo caso. ","c) Si, siempre que no afecten a la seguridad en la conducción y se encuentren certificados u homologados. ","d) Si, pero solamente los agentes de la autoridad en el ejercicio de las funciones que tengan encomendadas, así como los vehículos de las Fuerzas Armadas cuando circulen en convoy."
1781008474.6052544,/_repaso-unidades_1-9_III.json,id2340234,23. ¿En qué artículos del Reglamento General de Circulación se regulan las normas sobre las bebidas alcohólicas?,c,a,La respuesta correcta es: c) 20 a 26,a) 14 ,b) 20 a 28 ,c) 20 a 26 ,d) Ninguna es correcta
1781008551.0923095,/_repaso-unidades_1-9_III.json,id2340234,27. El distinto ambiental es…,b,c,La respuesta correcta es: b) V-25,a) V-24 ,b) V-25 ,c) V-26 ,d) Ninguno de los anteriores
1781008579.7255003,/_repaso-unidades_1-9_III.json,id2340234,28. Los agentes de la autoridad responsable del tráfico utilizarán las siguientes señales:,b,c,"La respuesta correcta es: b) Brazo levantado verticalmente: obliga a detenerse a todo usuario que se acerque al agente, salvo a los conductores que no puedan hacerlo en condiciones de seguridad suficiente. Si esta señal se efectúa en una intersección, no obligará a detenerse a los conductores que haya entrado. La detención debe efectuarse ante la línea de detención más cercana o, en su defecto, inmediatamente antes del agente. En una intersección, debe efectuarse antes de entrar en ella.",a) Brazo/s extendidos horizontalmente: obliga a detenerse a todos los usuarios de la vía que se acerquen al agente desde direcciones que corten la indicada por el brazo/s extendidos y cualquiera que sea el sentido de su marcha. Esta señal permanece en vigor hasta que el agente baje el brazo o los brazos. ,"b) Brazo levantado verticalmente: obliga a detenerse a todo usuario que se acerque al agente, salvo a los conductores que no puedan hacerlo en condiciones de seguridad suficiente. Si esta señal se efectúa en una intersección, no obligará a detenerse a los conductores que haya entrado. La detención debe efectuarse ante la línea de detención más cercana o, en su defecto, inmediatamente antes del agente. En una intersección, debe efectuarse antes de entrar en ella. ",c) a) y b) son correctas ,d) Ninguna es correcta
1781008597.286188,/_repaso-unidades_1-9_III.json,id2340234,29. ¿Qué permiso de conducir necesito para conducir un Triciclo de motor de potencia superior a 15Kw?,c,a,"La respuesta correcta es: c) a) y b) son correctas, pero el conductor debe tener 21 años cumplidos.",a) Permiso de la clase A ,b) Permiso de la clase B ,"c) a) y b) son correctas, pero el conductor debe tener 21 años cumplidos. ","d) a) es correcta, pero el conductor debe tener 21 años cumplidos."
