timestamp,path,id,pregunta,solucion,opcion_selecionada,explicacion,a,b,c,d
1782061405.526235,/_plan_pl_1.2.json,id2340234,7. Señale la incorrecta. El Defensor del Pueblo puede ser cesado…,d,a,"Respuesta correctaLa respuesta correcta es: d) Por haber sido condenado, en primera instancia, por delito doloso.",a) Por renuncia ,b) Por expiración del plazo de su nombramiento. ,c) Por muerte o por incapacidad sobrevenida. ,"d) Por haber sido condenado, en primera instancia, por delito doloso."
1782061415.2221954,/_plan_pl_1.2.json,id2340234,8. El Defensor del Pueblo podrá proponer para su nombramiento y cese a…,b,d,Respuesta incorrecta.La respuesta correcta es: b) Dos Adjuntos,a) Un Adjunto ,b) Dos Adjuntos ,c) Tres Adjuntos ,"d) El Defensor del Pueblo no puede proponer, sólo pueden hacerlo las Cortes Generales"
1782061463.2862773,/_plan_pl_1.2.json,id2340234,11. El título III de la CE lleva por nombre:,c,a,Respuesta correctaLa respuesta correcta es: c) De las Cortes Generales,a) De las Cámaras ,b) De las Cortes ,c) De las Cortes Generales ,d) Ninguna es correcta
1782061519.5427709,/_plan_pl_1.2.json,id2340234,15. Se podrá delegar en la Comisión Legislativa Permanente…,d,c,Respuesta incorrecta.La respuesta correcta es: d) Ninguna es correcta,a) La reforma constitucional ,b) La aprobación de una ley orgánica ,c) Los Presupuestos Generales del Estado ,d) Ninguna es correcta
1782061545.999004,/_plan_pl_1.2.json,id2340234,17. Serán inelegibles para ser miembro de las Cortes Generales…,d,a,"Respuesta correctaLa respuesta correcta es: d) Los condenados por delitos contra las Instituciones del Estado, aunque no sea firme, cuando la misma haya establecido la pena de inhabilitación para el ejercicio del derecho de sufragio pasivo","a) Los condenados por sentencia firme, en cualquier caso ","b) Los condenados por rebelión, siempre que sea en firme ","c) Los condenados por delito de terrorismo, aunque no sea firme, en todo caso ","d) Los condenados por delitos contra las Instituciones del Estado, aunque no sea firme, cuando la misma haya establecido la pena de inhabilitación para el ejercicio del derecho de sufragio pasivo"
1782061583.5270946,/_plan_pl_1.2.json,id2340234,18. Señale la respuesta incorrecta:,c,b,"Respuesta incorrecta.La respuesta correcta es: c) Se puede ser miembro de la Junta General del Principado y, al mismo tiempo, miembro del Congreso de los Diputados.","a) No se puede ser miembro del Congreso y del Senado, al mismo tiempo. ","b) Se puede ser miembro de la Junta General del Principado y, al mismo tiempo, Senador en Cortes. ","c) Se puede ser miembro de la Junta General del Principado y, al mismo tiempo, miembro del Congreso de los Diputados. ","d) Se puede ser, a la vez, Concejal de un Ayuntamiento y miembro de la Junta General del Principado."
1782061609.535258,/_plan_pl_1.2.json,id2340234,20. El Congreso de los Diputados viene regulado en el art. ___ de la CE,c,a,Respuesta incorrecta.La respuesta correcta es: c) 68,a) 66 ,b) 67 ,c) 68 ,d) 69
1782061615.903289,/_plan_pl_1.2.json,id2340234,21. El Senado viene regulado en el art. ___ de la CE,d,a,Respuesta correctaLa respuesta correcta es: d) 69,a) 66 ,b) 67 ,c) 68 ,d) 69
1782061717.5916078,/_plan_pl_1.2.json,id2340234,30. El aforamiento de los miembros de las Cámaras consiste en que…,d,b,Respuesta incorrecta.La respuesta correcta es: d) Que los miembros de las cortes no son juzgados ante los tribunales ordinarios que les correspondería sino ante la Sala de lo Penal del Tribunal Supremo,a) Gozan de inviolabilidad por las opiniones manifestadas en el ejercicio de sus funciones ,b) Que sólo podrán ser detenidos en caso de flagrante delito ,c) No pueden ser procesados sin la previa autorización de la Cámara respectiva ,d) Que los miembros de las cortes no son juzgados ante los tribunales ordinarios que les correspondería sino ante la Sala de lo Penal del Tribunal Supremo
1782061766.2001123,/_plan_pl_1.2.json,id2340234,34. Los textos presentados por el Gobierno ante las Cámaras para su debate y aprobación se denominan,b,a,Respuesta incorrecta.La respuesta correcta es: b) Proyectos de ley,a) Proposiciones de ley ,b) Proyectos de ley ,c) Anteproyectos de ley ,d) Anteproposiciones de ley
