timestamp,path,id,pregunta,solucion,opcion_selecionada,explicacion,a,b,c,d
1782717637.023494,/2026-06-28.json,id2340234,2. ¿Cuál de los siguientes títulos pertenece al Estatuto de Autonomía del Principado de Asturias?,a,c,"La respuesta correcta es: a) 7/81, de 30 de diciembre","a) 7/81, de 30 de diciembre ","b) 7/80, de 30 de diciembre ","c) 7/85, de 30 de octubre ","d) 7/85, de 2 de abril "
1782717678.5118039,/2026-06-28.json,id2340234,21. Señale la opción correcta.,b,c,"La respuesta correcta es: b) Las leyes del Principado de Asturias son aprobadas por la Junta General, promulgadas, en nombre del Rey, por el Presidente del Principado, y serán publicadas en el BOPA en el plazo de 15 días desde su aprobación.","a) Las leyes del Principado de Asturias son aprobadas por la Junta General, promulgadas, en nombre del Rey, por el Presidente del Principado, y serán publicadas en el BOPA en el plazo de 20 días desde su aprobación. ","b) Las leyes del Principado de Asturias son aprobadas por la Junta General, promulgadas, en nombre del Rey, por el Presidente del Principado, y serán publicadas en el BOPA en el plazo de 15 días desde su aprobación. ","c) Las leyes del Principado de Asturias son aprobadas por la Junta General, promulgadas, en nombre del Rey, por el Consejo de Gobierno, y serán publicadas en el BOPA en el plazo de 20 días desde su aprobación. ","d) Las leyes del Principado de Asturias son aprobadas por la Junta General, promulgadas, en nombre del Rey, por el Consejo de Gobierno, y serán publicadas en el BOPA en el plazo de 15 días desde su aprobación. "
1782717704.0959003,/2026-06-28.json,id2340234,27. ¿Quién nombra al Presidente del Tribunal Superior de Justicia del Principado de Asturias?,b,a,"La respuesta correcta es: b) El Rey, a propuesta del Consejo General del Poder Judicial.","a) El Presidente del Principado, a propuesta del Consejo de Gobierno. ","b) El Rey, a propuesta del Consejo General del Poder Judicial. ","c) El Rey, a propuesta del Presidente del Principado, oído el Consejo General del Poder Judicial. ",d) Ninguno de los anteriores. 
1782718848.0376153,/_plan_pl_2.9.1.json,id2340234,"4. El ingreso de una persona con adicción a las drogas y/o las bebidas alcohólicas en un centro o servicio de carácter específico, según la ley,…",b,d,La respuesta correcta es: b) Deberá ir precedido de un contrato terapéutico,a. a) No necesita de ningún trámite administrativo ,b. b) Deberá ir precedido de un contrato terapéutico ,c. c) Necesita la prescripción de un médico ,d. d) Ninguna es correcta 
1782718887.045886,/_plan_pl_2.9.1.json,id2340234,"8. El consumo de bebidas alcohólicas por el personal de los centros sanitarios, sociales o educativos, públicos o privados…",c,b,"La respuesta correcta es: c) Está prohibido, en cierto caso","a. a) Está permitido, en todo caso ","b. b) Está prohibido, en todo caso ","c. c) Está prohibido, en cierto caso ",d. d) Ninguna es correcta 
1782718935.9340415,/_plan_pl_2.9.1.json,id2340234,11. Todos los establecimientos habilitados para la expedición de bebidas alcohólicas deberán hacer constar…,d,b,"La respuesta correcta es: d) mediante el correspondiente cartel, situado en lugar perfectamente visible, la prohibición de venta de bebidas alcohólicas a menores de 18 años y de su consumo por estos","a. a) mediante el correspondiente cartel, situado en el lugar que más convenga, la prohibición de venta de bebidas alcohólicas a menores de 18 años ","b. b) mediante el correspondiente cartel, situado en lugar perfectamente visible, la prohibición de venta de bebidas alcohólicas a menores de 18 años ","c. c) mediante el correspondiente cartel, situado en el lugar que más convenga, la prohibición de venta de bebidas alcohólicas a menores de 18 años y de su consumo por estos ","d. d) mediante el correspondiente cartel, situado en lugar perfectamente visible, la prohibición de venta de bebidas alcohólicas a menores de 18 años y de su consumo por estos "
1782718950.9182796,/_plan_pl_2.9.1.json,id2340234,12. El cartel al que hace referencia la pregunta anterior…,d,a,La respuesta correcta es: d) ninguna es correcta,a. a) deberá ser utilizado obligatoriamente el formato de cartel que para ello ha creado la Consejería de Salud del Principado de Asturias ,"b. b) podrá utilizarse el cartel de las dimensiones que se estime convenientes, siempre y cuando contenga la frase especificada en el artículo 2 de la Resolución de 20 de mayo de 2015, de la Consejería de Sanidad ","c. c) La b) es correcta, siempre y cuando la letra sea clara y legible, y de tamaño no inferior a 9 milímetros ",d. d) ninguna es correcta 
1782719015.3908765,/_plan_pl_2.9.1.json,id2340234,"16. Señale la respuesta incorrecta, en relación con la publicidad en materia de bebidas alcohólicas.",b,d,"La respuesta correcta es: b) Queda prohibido el uso de imágenes de menores de 18 años en la publicidad, promoción y patrocinio de bebidas alcohólicas; pudiendo utilizarse únicamente su voz","a. a) Está prohibida cualquier publicidad dirigida específicamente a embarazadas en la que se induzca, directa o indirectamente, al consumo de bebidas alcohólicas ","b. b) Queda prohibido el uso de imágenes de menores de 18 años en la publicidad, promoción y patrocinio de bebidas alcohólicas; pudiendo utilizarse únicamente su voz ","c. c) No se sugerirá que el consumo de estas bebidas contribuye al éxito social, sexual o mejora en el rendimiento físico o deportivo ",d. d) Ninguna es incorrecta 
1782719070.270903,/_plan_pl_2.9.1.json,id2340234,"17. En relación con la prohibición de publicidad de bebidas alcohólicas en cualquier tipo de soporte de titularidad pública o ubicado en terrenos de titularidad pública, ya sea digital, audiovisual o físico, como vallas publicitarias, marquesinas, mupis, mobiliario urbano o publicaciones.",c,v,"La respuesta correcta es: c) Esta prohibición no afectará a la publicidad de bebidas cuya graduación no supere los veinte grados centesimales y deberá, además, situarse a más de 200 metros del perímetro de centros educativos de enseñanza infantil, primaria y secundaria o de centros sociales destinados al apoyo de personas con problemas de alcoholismo","a. a) Esta prohibición no afectará a la publicidad de bebidas cuya graduación no supere los veinte grados centesimales y deberá, además, situarse a más de 300 metros del perímetro de centros educativos de enseñanza infantil, primaria y secundaria o de centros sociales destinados al apoyo de personas con problemas de alcoholismo ","b. b) Esta prohibición no afectará a la publicidad de bebidas cuya graduación no supere los quince grados centesimales y deberá, además, situarse a más de 200 metros del perímetro de cualquier centro educativo o de centros sociales destinados al apoyo de personas con problemas de alcoholismo ","c. c) Esta prohibición no afectará a la publicidad de bebidas cuya graduación no supere los veinte grados centesimales y deberá, además, situarse a más de 200 metros del perímetro de centros educativos de enseñanza infantil, primaria y secundaria o de centros sociales destinados al apoyo de personas con problemas de alcoholismo ","d. d) Esta prohibición no afectará a la publicidad de bebidas cuya graduación no supere los veinte grados centesimales y deberá, además, situarse a más de 200 metros del perímetro de cualquier centro educativo o de centros sociales destinados al apoyo de personas con problemas de alcoholismo "
1782729330.5437994,/_plan_pl_1.1.1.json,id2340234,3. ¿En cuántas ocasiones se ha reformado la Constitución Española desde su publicación?,d,,La respuesta correcta es: d) Tres,a) Ninguna ,b) Una ,c) Dos ,d) Tres 
